95779	142989213
143646	142989213
180613	142989213
286478	142989213
346862	142989213
456614	142989213
628197	142989213
783984	142989213
802895	142989213
841084	142989213
846291	142989213
870739	142989213
876964	142989213
900368	142989213
1120825	142989213
1165323	142989213
1191306	142989213
1192022	142989213
1216039	142989213
1217112	142989213
1247359	142989213
1328912	142989213
1356198	142989213
1358645	142989213
1525256	142989213
1548869	142989213
1598092	142989213
1674048	142989213
1812291	142989213
1838317	142989213
1853070	142989213
1999644	142989213
2014662	142989213
2020549	142989213
2066775	142989213
2103182	142989213
2137528	142989213
2149818	142989213
2154846	142989213
2181387	142989213
2246707	142989213
2307899	142989213
2347983	142989213
2398945	142989213
2467916	142989213
2494013	142989213
2499152	142989213
2550720	142989213
2564293	142989213
2591584	142989213
2656884	142989213
2686677	142989213
2710012	142989213
2763196	142989213
2763677	142989213
2764576	142989213
2790955	142989213
2816275	142989213
2905392	142989213
2925145	142989213
3025328	142989213
3104667	142989213
3128036	142989213
3141257	142989213
3167233	142989213
3175213	142989213
3192276	142989213
3213780	142989213
3247668	142989213
3267748	142989213
3275321	142989213
3366273	142989213
3381588	142989213
3416896	142989213
3452940	142989213
3459774	142989213
3467655	142989213
3481998	142989213
3691673	142989213
3705457	142989213
3778458	142989213
3860191	142989213
3872736	142989213
3930708	142989213
3990607	142989213
4236251	142989213
4259507	142989213
4262462	142989213
4276867	142989213
4293091	142989213
4314685	142989213
4325601	142989213
4376057	142989213
4506846	142989213
4539096	142989213
4552233	142989213
4563794	142989213
4581228	142989213
4687289	142989213
4767643	142989213
